Dimension	Very High	High	Moderate	Low	Very Low
Subject Consistency	[0.9837, 1.0)	[0.9706, 0.9837)	[0.9554, 0.9706)	[0.9350, 0.9554)	[0.0, 0.9350)
Background Consistency	[0.9909, 1.0)	[0.9864, 0.9909)	[0.9797, 0.9864)	[0.9715, 0.9797)	[0.0, 0.9715)
Motion Smoothness	[0.9924, 1.0)	[0.9890, 0.9924)	[0.9856, 0.9890)	[0.9776, 0.9856)	[0.0, 0.9776)
Aesthetic Quality	[0.6390, 1.0)	[0.5963, 0.6390)	[0.5605, 0.5963)	[0.5173, 0.5605)	[0.0, 0.5173)
Imaging Quality	[0.6939, 1.0)	[0.6423, 0.6939)	[0.5827, 0.6423)	[0.5092, 0.5827)	[0.0, 0.5092)
Appearance Style	[0.2577, 1.0)	[0.2395, 0.2577)	[0.2214, 0.2395)	[0.2026, 0.2214)	[0.0, 0.2026)
Temporal Style	[0.2911, 1.0)	[0.2599, 0.2911)	[0.2420, 0.2599)	[0.2225, 0.2420)	[0.0, 0.2225)
Overall Consistency	[0.3194, 1.0)	[0.2867, 0.3194)	[0.2576, 0.2867)	[0.2327, 0.2576)	[0.0, 0.2327)
Multiple Objects	[0.6242, 1.0)	[0.5023, 0.6242)	[0.4012, 0.5023)	[0.3189, 0.4012)	[0.0, 0.3189)
Object Class	[0.9182, 1.0)	[0.8783, 0.9182)	[0.8653, 0.8783)	[0.8222, 0.8653)	[0.0, 0.8222)
Dynamic Degree	[0.6806, 1.0)	[0.5500, 0.6806)	[0.4722, 0.5500)	[0.4083, 0.4722)	[0.0, 0.4083)
Human Action	[0.9580, 1.0)	[0.9460, 0.9580)	[0.9100, 0.9460)	[0.8580, 0.9100)	[0.0, 0.8580)
Color	[0.9057, 1.0)	[0.8749, 0.9057)	[0.8531, 0.8749)	[0.7957, 0.8531)	[0.0, 0.7957)
Spatial Relationship	[0.6635, 1.0)	[0.5350, 0.6635)	[0.4332, 0.5350)	[0.3586, 0.4332)	[0.0, 0.3586)
Scene	[0.5320, 1.0)	[0.5036, 0.5320)	[0.4375, 0.5036)	[0.3863, 0.4375)	[0.0, 0.3863)
